,0
1232,0.14141990160288112
1233,-0.11312501046446659
1234,0.08485080532911575
1235,-0.851791079275478
1236,1.0212854725293814
1237,0.8711646813608843
1238,0.0
1239,0.6692662831397312
1240,2.117499713645878
1241,-0.9020206274267276
1242,-2.502210126060907
1243,-1.3605623516966232
1244,0.8242223373163056
1245,1.2936034738533384
1246,-0.307824500689107
1247,-0.28065692627664207
1248,-0.42248195716615944
1249,-0.4242716083461716
1250,-2.0040664701876083
1251,0.6341819952753431
1252,0.4587164138419133
1253,0.48509725602188924
1254,0.8785602776741329
1255,0.22548206037938906
1256,-0.028162749113735713
1257,1.2314821350634944
1258,0.11120656784628857
1259,0.554163228177833
1260,1.2084794147041804
1261,0.2453988894655067
1262,-0.300013853831904
1263,-0.46544094976996464
1264,1.4169174767819626
1265,0.0
1266,-1.3620477894006995
1267,0.7922483835646812
1268,0.8939568976239893
1269,0.18860303644819548
1270,-0.7023340498601022
1271,0.0
1272,-0.32581891877858465
1273,0.19019160739255556
1274,0.13562731138604248
1275,-0.10849201397065604
1276,-0.08143885563281451
1277,-0.5446663866049726
1278,-0.13662797775921323
1279,0.518201091923078
1280,0.19025416800086598
1281,0.865104023903823
1282,0.3761396008002582
1283,0.6148903130453836
1284,-0.6417161144668344
1285,-1.8955265355951874
1286,-0.9890217573080968
1287,0.6330005825186236
1288,-1.7435089256943284
1289,-2.4301874449350533
1290,2.12262114197809
1291,0.7532494919390884
1292,0.3883472340904488
1293,0.16597791038575616
1294,-0.6377367983682031
1295,0.610087868609515
1296,1.2910521843790554
1297,0.7883716351119141
1298,0.08119908527341127
1299,-0.35234349566764883
1300,0.05427796007305552
1301,-0.8995508634492175
1302,0.164164191063587
1303,1.0063976820406169
1304,-0.32528896972805177
1305,0.4064441198449311
1306,0.5124704543347243
1307,0.4563207611250826
1308,0.2674486786412575
1309,0.5858898329017104
1310,0.13267615230941102
1311,0.2119259071323893
1312,0.4488403574782776
1313,0.8133352039403873
1314,-0.13073344611723323
1315,0.15685754850124298
1316,0.10444126412087397
1317,-0.8122722719236112
1318,0.26275107421769195
1319,0.5234243689801815
1320,-0.5234243689801767
1321,-1.1347291417438363
1322,0.7403497690044877
1323,0.21053165670998084
1324,-0.897814298614335
1325,-0.1592832829466664
1326,0.4770775080614497
1327,0.18491354080095368
1328,0.10551570624864552
1329,-0.21114286575097252
1330,-1.1425659644710053
1331,-0.589647923776683
1332,0.6430836739168202
1333,-1.1281317754637763
1334,-0.13515071478526053
1335,0.8350162995856699
1336,0.5617321102023083
1337,0.6646308839194804
1338,-0.6913135564352113
1339,-0.05337870494208184
1340,0.3730326883557483
1341,0.6626929838939755
1342,0.21114286575096733
1343,-0.05274261725642281
1344,0.13180178699637085
1345,0.13162829852164837
1346,0.9426647813409236
1347,3.382336340287745
1348,0.6779687155616917
1349,-1.869208248993207
1350,-0.5368874015737011
1351,0.6133471978759171
1352,0.9382571802209219
1353,0.12611680796794908
1354,0.5530456738069196
1355,0.17532879069519738
1356,0.3497355681883173
1357,0.09970340181760483
1358,0.9175489388685534
1359,0.22192095025299935
1360,0.36878223402697174
1361,0.5140116630317728
1362,0.0732226991444059
1363,-0.5381666477471422
1364,0.04904610141174714
1365,0.5866504236404291
1366,0.389200208856793
1367,1.2065783735885884
1368,3.511615718052362
1369,-1.399271865092031
1370,0.14080499696902038
1371,0.2576438977338194
1372,0.0
1373,-1.200150863627939
1374,0.023666705669293235
1375,0.3544055604539531
1376,-0.0943865067340227
1377,-0.6156851157985785
1378,0.30831757634557555
1379,0.9661887459578938
1380,0.8407359288131226
1381,1.1100946559446192
1382,0.2297313156075454
1383,0.41217370008015186
1384,-0.5959174315247042
1385,0.0459664453048942
1386,-1.3649720311218063
1387,0.2326641374438511
1388,0.13934280168390326
1389,-1.7086407287364596
1390,0.471032418924718
1391,-0.5891380162578952
1392,-1.3324037070185832
1393,-0.023950173214246563
1394,0.9300150162257785
1395,0.1897036376358562
1396,-0.0948115771952033
1397,-0.737827942437874
1398,0.09551337537800016
1399,-0.14330549041202464
1400,0.4292875660186859
1401,-0.09523810243675913
1402,1.3486517125133322
1403,0.1409159462869516
1404,0.4449088242774992
1405,0.4429497807371506
1406,-0.06981501074947441
1407,-0.09315557589672918
1408,0.6039553922487133
1409,0.43905097032004636
1410,0.5289169693566217
1411,0.594566130613174
1412,-0.022809258140279655
1413,0.0683984988298128
1414,0.022782271945407554
1415,0.681201559718513
1416,1.3709620586416604
1417,0.4232170207892655
1418,-0.5348842586538777
1419,0.756904771212845
1420,0.15512468484682002
1421,-0.06645032843420352
1422,0.5744558439970375
1423,0.0
1424,0.5273622417628079
1425,-6.847642587422764
1426,2.2509384428594204
1427,1.661203237058286
1428,-0.6339210723792157
1429,-0.8209875356436845
1430,-2.7392520502819857
1431,0.7736481964918712
1432,0.3962293869099588
1433,-0.6768633376853955
1434,-0.7522367217593696
1435,-2.945260071043777
1436,-0.8541918825438982
1437,1.74931819573215
1438,-0.3135957257417819
1439,-0.41156818778346826
1440,0.31487733797248174
1441,0.7229043529952787
1442,1.003348097037131
1443,1.2284586332692624
1444,0.0
1445,0.7485415068311098
1446,-0.6546644768655652
1447,-0.8007579104128568
1448,0.11815905760701717
1449,0.07082753301434458
1450,-0.07082753301434493
1451,-0.14181283565275107
1452,0.16542365223687294
1453,2.0797665151915155
1454,1.651406776299203
1455,0.4312865562613617
1456,1.0365099206590627
1457,0.24627796515314343
1458,1.156084424838054
1459,2.5533257796500752
1460,-0.43187500112472105
1461,-0.6513244980706497
1462,-0.6994564035780537
1463,-0.10973116310390764
1464,-0.7051593630378541
1465,0.9683152137716953
1466,0.1313219697226348
1467,-0.08752954511209828
1468,-0.6589063959920084
1469,0.395865914022469
1470,-0.10981224458951899
1471,-0.35219056224528195
1472,0.1982619946142075
1473,0.5705567376143482
1474,0.0
1475,-0.3287718029926588
1476,0.5910075273279133
1477,0.15265295901523154
1478,-1.0294713971555844
1479,0.06603499817417943
1480,-0.8396005923130859
1481,-0.0221879505826797
1482,0.15522788003891208
1483,-0.24404005185329317
1484,-0.15560523140161966
1485,1.9606289241914068
1486,-0.9424727296624528
1487,0.197998084704508
1488,-0.6172836992972319
1489,-0.37665271071440104
1490,0.22173623029936176
1491,0.728234472255321
1492,-0.706092960087401
1493,-0.3549249511141463
1494,-0.11117066057496798
1495,0.42179660715184764
1496,-1.4054911142049356
1497,-0.789443612519934
1498,0.4969538068280224
1499,0.8302504683744494
1500,-0.17893541296162344
1501,-1.1935712417846154
1502,0.7448448836272983
1503,-0.6769046680842298
1504,-1.0240094147667789
1505,-1.1502311964988556
1506,-0.25483622606588435
1507,1.2448316149107774
1508,0.16023580765397127
1509,-0.5964734362545511
1510,-0.25342947281708467
1511,0.34542810041901695
1512,0.732939607268201
1513,0.4780862888554238
1514,0.4306000987627021
1515,1.2584390795708698
1516,0.06697622752881394
1517,-0.46975369315305326
1518,-0.9914412214128223
1519,-1.1387050847042057
1520,-0.04582130716851157
1521,-0.1375762641028523
1522,-0.3678257020662014
1523,1.4178216172687383
1524,-0.5008000393788925
1525,1.5848192240023713
1526,-0.15735419502430156
1527,0.24716336035789363
1528,0.8714165103890031
1529,0.8197652995235551
1530,-0.11038747119383036
1531,0.35281183234446817
1532,-0.19830346919289155
1533,0.4401437514928059
1534,0.5911347133634413
1535,0.5442486375405466
1536,-0.04343105294258602
1537,-0.06518848753599163
1538,0.23879530197256607
1539,1.2497512369836787
1540,0.9165576065419425
1541,-0.14863576048622348
1542,0.9937665037889198
1543,0.9631627958928225
1544,0.3120714036677009
1545,0.930433683563218
1546,0.5745942401800083
1547,-1.3182456738731436
1548,1.0108409846212605
1549,0.22552751049022862
1550,-0.4309970711685785
1551,-0.7639120535314551
1552,0.5374093243516616
1553,-0.06185792674526768
1554,0.45277088613658467
1555,-0.3496907811111154
1556,0.5548149555984261
1557,-0.47242360096445696
1558,0.5748281189479245
1559,-0.4925045917869947
1560,-1.4087678457722836
1561,0.7896986094423349
1562,-0.6021008472855944
1563,-0.14587686086029109
1564,0.020848712409996483
1565,-0.06256961370644036
1566,-0.39719503672663886
1567,-0.3567352360083428
1568,0.39861167641086503
1569,-0.23057551353707575
1570,-0.8218442633253051
1571,-0.36035651842116134
1572,0.8458540419695719
1573,1.04734928703435
1574,0.8093828306076861
1575,-0.4557724851013657
1576,0.02075781219450285
1577,0.35229961528265685
1578,0.35105457531745965
1579,-0.599602753720381
1580,-0.41563026982004736
1581,-0.16673826462767793
1582,-1.6404132477660438
1583,-0.0848557548249887
1584,-0.5533063701108579
1585,-1.0511777582109916
1586,-0.6924935851912764
1587,1.208739085348381
1588,-0.47312346319908327
1589,-0.8659872167735817
1590,-1.6000429023285498
1591,-0.5316760537674545
1592,-0.9373021295618265
1593,0.04483524099435235
1594,-1.1722429491586168
1595,2.2644236487012743
1596,0.19931353737410196
1597,0.837195873435252
1598,0.5906087385539817
1599,0.021814415328205626
1600,-0.5027882380535781
1601,0.7858608184828931
1602,-1.8655275803457823
1603,1.2548321230513335
1604,1.4119969575268347
1605,0.12933177195426745
1606,-0.2372415675144167
1607,0.1294734751433173
1608,-0.4322483636977106
1609,0.10824332811653781
1610,0.4102326771194237
1611,0.6871403459250334
1612,-0.3000430883629247
1613,-0.38709725756211266
1614,0.6657406670996702
1615,0.7463495488969977
1616,0.127390674049616
1617,-0.34006408244583286
1618,-0.0851991522762475
1619,0.8275909303859661
1620,1.0092579466721898
1621,0.5008399450861414
1622,0.43618097572256703
1623,0.5992393115025957
1624,0.3085428756490172
1625,-0.22616849132801797
1626,0.2877679183861948
1627,0.8583702815919325
1628,0.34535737728842775
1629,-0.020285975122809323
1630,0.04056175314749455
1631,0.0608047056497235
1632,-0.040526956371465035
1633,0.0
1634,0.22273371339719522
1635,0.08087546013890853
1636,-0.8116886931780973
1637,-0.16313624818795303
1638,0.7927656194892958
1639,0.4646003804971055
1640,0.04029820808710589
1641,0.0
1642,-1.3793322412128122
1643,0.40766669186001625
1644,0.406011515861759
1645,-0.08107215603079954
1646,-0.46743302261824093
1647,-1.0443383326730136
1648,-1.201095383534008
1649,2.0415225567249777
1650,-0.22479011535359528
1651,-0.12282703567907478
1652,-1.1744237179819121
1653,-0.7489134311663269
1654,-0.9862655012370001
1655,1.2156972446929397
1656,-0.10421887233865615
1657,-0.6066350513908393
1658,-0.18901612264058856
1659,-0.4424298753575159
1660,-0.890784257152977
1661,1.2070003983343007
1662,0.7966520370903368
1663,0.27108973197756786
1664,0.16645447385658454
1665,-0.6047291977534961
1666,-0.5242750705484929
1667,-0.37918730120621713
1668,-0.698937505918775
1669,-2.0614838044986343
1670,2.4009706643825126
1671,-0.2332754816715904
1672,-0.6603432309313305
1673,-1.1824258633496432
1674,-0.06490643748792228
1675,0.7975104151239724
1676,-0.3871805057419844
1677,-1.410771061412658
1678,0.15288853038191078
1679,-0.48130043646591275
1680,-0.5497540200978944
1681,-1.4436608468823804
1682,1.817826582718793
1683,1.6558090899794042
1684,0.021609592824745474
1685,0.3450510142255533
1686,-0.04306847565422103
1687,-0.4965982299115725
1688,1.375771899680209
1689,-0.0640662054581057
1690,0.4050725035123083
1691,-0.298314729024695
1692,-0.5134842262222234
1693,-0.7751998588192682
1694,0.17279054348335027
1695,-0.21602513875139118
1696,-0.021632961658230494
1697,-0.23822642818431403
1698,-0.412817538058874
1699,-0.17433432557307887
1700,0.9118647836936947
1701,0.28056994167486493
1702,-0.06468254979551277
1703,-1.7183609141270322
1704,2.0413259954032186
1705,0.9839651580302993
1706,1.3110739989800007
1707,-1.0347405281701383
1708,-0.8098957226530574
1709,-0.8380837708104519
1710,0.3231759718266722
1711,-0.47434758035885805
1712,-0.5635082220343229
1713,-0.6322859899689414
1714,0.04373715211629353
1715,-0.9886952671986934
1716,-0.8871249130887573
1717,-0.49129399259159384
1718,1.0466658644840352
1719,-0.5999351534802498
1720,0.08910893983607239
1721,-1.074557015182951
1722,-0.11259769106971348
1723,1.5649793500026987
1724,1.976778579788857
1725,-0.30494469285512493
1726,1.1926824800797775
1727,0.9012979467653435
1728,0.4901448173939105
1729,-0.5115143292795231
1730,-0.6861069012423688
1731,-0.7558593296059934
1732,0.7988793345714843
1733,0.08598667677279404
1734,0.0
1735,0.0
1736,-0.2366377329208159
1737,-0.7783823084004703
1738,0.6490697889876252
1739,0.04312203695803814
1740,-0.08626483453649329
1741,0.45205760389282634
1742,0.23596922067961545
1743,-1.0121697374926837
1744,0.8620678480429689
1745,0.1286768380139439
1746,-0.5156908831870967
1747,-0.3668893802978598
1748,-0.19478417585901253
1749,0.23801807190641364
1750,-0.1946998992559007
1751,-0.6953504691096032
1752,-1.4938788195395998
1753,0.11060724498944277
1754,-0.02210945258193367
1755,-1.2909193292310956
1756,-0.5390781188398304
1757,0.2923582393616753
1758,0.7606300824445964
1759,0.3559514404776721
1760,-0.4674443733281757
1761,-0.7389978600909236
1762,0.4932678107656284
1763,0.44633192201187194
1764,-0.4239635891443506
1765,-0.2238684615291591
1766,-0.2019069716071554
1767,-1.4476615960931036
1768,-0.1596146748588527
1769,-0.45745963191013445
1770,-0.690131571542918
1771,-1.7464642292728882
1772,-0.42373180659850873
1773,1.52174773136535
1774,-0.11623620570933252
1775,1.2023173735506774
1776,-0.11497989475239018
1777,0.06901207785103139
1778,0.3213937458397673
1779,-0.34439478025185394
1780,-0.23025338021828495
1781,0.1612346275534625
1782,-0.09210454148583691
1783,-0.34614550186756743
1784,1.1034686680531418
1785,0.7289303097162092
1786,0.362483397298176
1787,0.022609383673355368
1788,-0.04523066614006929
1789,-0.3171706364938913
1790,-0.6602209600659181
1791,-0.06854564496129953
1792,0.6606721757485844
1793,0.06809442927862779
1794,-0.045394917318295085
1795,-0.4550656472555822
1796,0.4323661352952561
1797,0.13614025402158605
1798,0.022679968611899488
1799,-0.11341727169244284
1800,-0.40937058740650484
1801,0.0683426377171025
1802,0.40909147962202486
1803,0.20391986221247163
1804,-0.15856612045266746
1805,0.06798413859574699
1806,0.6323395268114843
1807,0.26979108394334267
1808,-0.22477420117713692
1809,0.11245475026929486
1810,-0.22502934535245256
1811,0.897072622727345
1812,0.42330239855489293
1813,0.0
1814,0.0
1815,-0.06671633665994914
1816,0.15560523140160834
1817,0.1331898058560535
1818,0.7293611572712683
1819,0.15403237724754912
1820,0.37309819702513775
1821,0.153220994628918
1822,-0.35057002708164725
1823,-0.13178345711545378
1824,0.5042211713059113
1825,0.021869465007481367
1826,0.6102852287181296
1827,0.8007812600062179
1828,-0.10783782030518059
1829,-0.15117160853219674
1830,-0.3030283671312459
1831,0.3894422838672922
1832,0.10790979556013758
1833,0.49488857868355063
1834,0.6205240771109547
1835,-0.44896494921735225
1836,0.3422548795474073
1837,0.4048977208808086
1838,0.2761008385357611
1839,0.42327258961567954
1840,-0.04223912187853311
1841,-0.40225098800748155
1842,0.021217520270312082
1843,0.12716618789610126
1844,-0.9149973596866114
1845,-0.19257522143929862
1846,0.89553263738825
1847,0.6769625950625017
1848,-0.12658440642375818
1849,-0.19017438780025153
1850,-0.021150714210518142
1851,1.1149773771762814
1852,0.10454575247713278
1853,0.10444700688429208
1854,0.08346619763083475
1855,0.2291906457816354
1856,0.18712969775327945
1857,0.020776819881817087
1858,0.1867414097301305
1859,-0.4154575850529755
1860,-0.6683399842479931
1861,-0.6095678295799093
1862,-0.5920888392209283
1863,-0.7878311717905172
1864,0.7878311717905045
1865,-0.1273387241817851
1866,0.36035651842115135
1867,0.23248663855779747
1868,0.12658440642375451
1869,0.986060628103181
1870,1.1623148582281413
1871,0.4734954903707405
1872,0.4303787724109806
1873,0.0
1874,0.2042860730005619
1875,-0.286121181439295
1876,0.44925742962724374
1877,0.10182059422129643
1878,-0.5101531213114239
1879,-0.6156370578373788
1880,-0.10298219319173588
1881,0.10298219319172373
1882,-0.22668942546282173
1883,0.1855096855720477
1884,0.10291242849393603
1885,0.0
1886,-0.3296932652652839
1887,-1.0999446905643937
1888,0.0
1889,-0.020866117593529618
1890,-0.25078173800843295
1891,-0.23044107578520617
1892,-0.8847793317419459
1893,-1.2562712332033463
1894,0.7684157586291147
1895,-0.27679565977766346
1896,0.04262630633719191
1897,-1.2654238562398459
1898,-0.06478031032133368
